id,cat_3,cat_5,mul_rate,value,cat_6,num_date_review,review_value,dob,cat_7,num_trans_last_month,cat_10,cat_11,unknown_var_1,unknown_var_2,unknown_var_3,unknown_var_4,unknown_var_6,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_10,unknown_var_11,unknown_var_12,unknown_var_13,unknown_var_14,unknown_var_15,unknown_var_16,unknown_var_17,unknown_var_18,unknown_var_19,unknown_var_20,social_friend_count,social_subcriber_count,cat_1_C1,cat_1_C2,cat_1_cat_1_No,cat_2_P1,cat_2_P2,cat_2_cat_2_No,sex_FEMALE,sex_MALE,sex_sex_No,social_sex_info_female,social_sex_info_male,social_sex_info_social_sex_info_No
80918,1.0,1.0,0.0,1300000.0,1.0,12.0,0.0,19651130.0,4.0,33.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1,0.47,0.08,0.275,-0.39,1.0,347.0,3.0,0.0,3.0,25.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
21286,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,2892.0,4.0,0.0,4.0,386.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
13622,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,41.60251472,-11.53846154,-150.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
20927,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,41.60251472,-11.53846154,-150.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
22384,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,41.60251472,-11.53846154,-150.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
56861,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,41.60251472,-11.53846154,-150.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
79462,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,41.60251472,-11.53846154,-150.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
87261,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,9.0,9.0,7.0,1.0,1.0,10.0,2.828427125,8.0,6.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
23203,1.0,1.0,0.0,10000000.0,1.0,8.0,0.0,19751128.0,0.0,5.0,2.0,0.0,28.0,28.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,1,0.93,0.96,0.945,0.03,1.0,3987.0,3.0,0.0,3.0,1131.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
79473,1.0,1.0,1.0,1490000.0,1.0,34.0,0.0,19710729.0,1.0,29.0,4.0,0.0,8.0,8.0,8.0,2.0,1.0,8.0,2.121320344,6.5,5.0,1,0.0,0.12,0.06,0.12,1.0,347.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
76432,1.0,1.0,0.0,3245000.0,1.0,125.0,0.0,19760312.0,4.0,5.0,4.0,0.0,12.0,8.0,3.0,1.0,1.0,41.0,59.26986306,-12.25,-97.0,1,0.1,0.32,0.21,0.22,1.0,353.0,5.0,3.0,5.0,43.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
25404,1.0,1.0,0.0,7600000.0,1.0,27.0,0.0,19760526.0,4.0,5.0,4.0,0.0,8.0,8.0,6.0,1.0,1.0,57.0,0.0,57.0,57.0,1,0.21,0.93,0.57,0.72,1.0,3993.0,1.0,0.0,1.0,6.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
72789,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,699.0,4.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
64298,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,718.0,4.0,0.0,4.0,314.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
48762,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,41.60251472,-11.53846154,-150.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
68108,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,3.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
74548,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,14.0,12.0,1.0,1.0,2.0,21.0,14.14213562,11.0,1.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,10.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
55220,1.0,1.0,0.0,3250000.0,1.0,12.0,0.0,19730505.0,4.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4,0.28,0.32,0.3,0.04,1.0,3640.0,3.0,0.0,3.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
39401,1.0,1.0,0.0,1390000.0,1.0,0.0,0.0,19780802.0,4.0,33.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,0.0,1.0,1.0,1,0.52,0.08,0.3,-0.44,1.0,347.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
78326,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19750704.0,0.0,33.0,2.0,5.0,4.0,4.0,4.0,2.0,1.0,12.0,8.485281374,6.0,0.0,1,1.0,0.12,0.56,-0.88,1.0,4000.0,4.0,0.0,4.0,134.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
11122,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19750704.0,0.0,33.0,2.0,5.0,18.0,18.0,13.0,1.0,1.0,23.0,9.721111048,6.0,0.0,4,1.0,0.12,0.56,-0.88,1.0,4000.0,4.0,0.0,4.0,134.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
54788,1.0,1.0,0.0,5996000.0,1.0,10.0,0.0,19790225.0,4.0,5.0,2.0,0.0,15.0,12.0,7.0,1.0,1.0,72.0,38.79862541,27.33333333,2.0,4,0.97,0.86,0.915,-0.11,1.0,339.0,3.0,1.0,3.0,9.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
25581,2.0,1.0,0.0,1210000.0,1.0,9.0,0.0,19780921.0,0.0,33.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.54,0.08,0.31,-0.46,1.0,347.0,2.0,1.0,2.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
72026,1.0,1.0,0.0,4500000.0,1.0,18.0,0.0,19780509.0,0.0,5.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.17,0.62,0.395,0.45,1.0,3266.0,2.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
31270,2.0,1.0,3.33,4961700.0,1.0,99.0,0.0,19790102.0,2.0,6.0,5.0,0.0,10.0,5.0,2.0,1.0,1.0,30.0,36.7559519,-4.0,-43.0,1,0.27,0.76,0.515,0.49,1.0,347.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
52247,2.0,1.0,3.33,4961700.0,1.0,99.0,0.0,19790102.0,2.0,6.0,5.0,0.0,9.0,7.0,3.0,1.0,1.0,30.0,21.32849648,-1.714285714,-43.0,2,0.27,0.76,0.515,0.49,1.0,3275.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
17976,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,30.0,21.32849648,-1.714285714,-43.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
88976,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,12.0,12.0,11.0,11.0,1.0,29.0,12.86468033,6.0,0.0,1,0.0,0.08,0.04,0.08,1.0,5817.0,1.0,0.0,1.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
22432,1.0,1.0,0.0,1390000.0,1.0,24.0,0.0,19780902.0,4.0,33.0,4.0,5.0,3.0,3.0,3.0,1.0,1.0,5.0,3.535533906,2.5,0.0,1,0.65,0.08,0.365,-0.57,1.0,3992.0,3.0,1.0,2.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
73792,1.0,1.0,0.0,973000.0,1.0,36.0,0.0,19680605.0,4.0,33.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.3,0.03,0.165,-0.27,1.0,347.0,7.0,1.0,7.0,4.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
54194,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,41.60251472,-11.53846154,-150.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
73022,1.0,1.0,0.0,4300000.0,1.0,18.0,0.0,19730129.0,0.0,5.0,2.0,0.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.52,0.26,0.52,1.0,1081.0,4.0,0.0,4.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
23682,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,2898.0,4.0,0.0,4.0,79.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
58980,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19670613.0,0.0,33.0,2.0,5.0,8.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.99,0.12,0.555,-0.87,1.0,347.0,4.0,0.0,4.0,477.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
46767,1.0,1.0,0.0,1050000.0,1.0,0.0,1050000.0,19690101.0,1.0,33.0,4.0,5.0,10.0,3.0,2.0,2.0,1.0,144.0,150.5467812,-4.333333333,-157.0,1,0.45,0.05,0.25,-0.4,1.0,2894.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
42195,2.0,1.0,0.0,5980000.0,1.0,354.0,0.0,19671010.0,1.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.95,0.86,0.905,-0.09,1.0,4378.0,5.0,1.0,5.0,318.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
40893,1.0,1.0,0.0,1490000.0,1.0,45.0,0.0,19960902.0,0.0,33.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.98,0.12,0.55,-0.86,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
43793,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,9.0,9.0,8.0,4.0,2.0,24.0,8.524474568,12.0,5.0,1,0.0,0.08,0.04,0.08,1.0,5462.0,4.0,1.0,3.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
18373,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,7.0,6.0,2.0,2.0,24.0,10.44030651,12.0,5.0,4,0.0,0.08,0.04,0.08,1.0,5462.0,4.0,1.0,3.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
66849,2.0,1.0,0.0,805000.0,1.0,0.0,805000.0,19690202.0,4.0,33.0,4.0,5.0,7.0,7.0,7.0,6.0,1.0,1.0,0.0,1.0,1.0,1,0.14,0.01,0.075,-0.13,1.0,2892.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
73639,2.0,1.0,0.0,805000.0,1.0,0.0,805000.0,19690202.0,4.0,33.0,4.0,5.0,11.0,11.0,11.0,1.0,1.0,21.0,7.308263425,3.625,0.0,2,0.0,0.01,0.005,0.01,1.0,2892.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
66559,2.0,1.0,0.0,805000.0,1.0,0.0,805000.0,19690202.0,4.0,33.0,4.0,5.0,8.0,8.0,8.0,6.0,1.0,1.0,0.0,1.0,1.0,4,0.14,0.01,0.075,-0.13,1.0,2892.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
75011,1.0,1.0,4.72,7032800.0,1.0,271.0,0.0,19691105.0,2.0,6.0,8.0,0.0,7.0,7.0,6.0,1.0,2.0,68.0,48.08326112,34.0,0.0,1,0.94,0.91,0.925,-0.03,1.0,344.0,4.0,1.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14426,1.0,1.0,5.766,8591340.0,1.0,327.0,0.0,19690207.0,3.0,6.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.84,0.94,0.89,0.1,1.0,347.0,4.0,1.0,2.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
78202,1.0,1.0,0.0,4696000.0,1.0,45.0,0.0,19740921.0,1.0,5.0,2.0,0.0,20.0,15.0,13.0,6.0,1.0,30.0,50.66463028,-11.71428571,-124.0,1,0.0,0.69,-0.155,1.69,1.0,347.0,3.0,0.0,3.0,122.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
75838,1.0,1.0,0.0,7620000.0,1.0,372.0,0.0,19640226.0,4.0,3.0,4.0,0.0,7.0,7.0,6.0,5.0,1.0,28.0,19.79898987,14.0,0.0,1,0.76,0.93,0.845,0.17,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
49274,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,24.0,0.0,24.0,24.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,71.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
50091,1.0,1.0,0.0,1390000.0,1.0,84.0,0.0,19680304.0,2.0,53.0,8.0,0.0,10.0,9.0,1.0,1.0,1.0,50.0,35.35533906,25.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,2.0,0.0,2.0,0.0,0.0,1,0,0,0,1,0,0,1,0,1,0,0
79850,1.0,1.0,0.0,1490000.0,1.0,25.0,0.0,19670926.0,4.0,33.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.99,0.12,0.555,-0.87,1.0,347.0,4.0,0.0,4.0,335.0,51.0,1,0,0,0,1,0,0,1,0,0,1,0
51822,3.0,1.0,0.0,6000000.0,1.0,30.0,0.0,19900416.0,0.0,5.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1,0.14,0.87,0.505,0.73,1.0,347.0,4.0,0.0,4.0,33.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
65894,3.0,1.0,0.0,4500000.0,1.0,78.0,0.0,19720605.0,1.0,5.0,2.0,0.0,6.0,2.0,1.0,1.0,1.0,-151.0,0.0,-151.0,-151.0,1,0.49,0.62,0.555,0.13,1.0,3264.0,1.0,0.0,1.0,52.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
54596,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,-4.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
43797,1.0,1.0,0.0,3317000.0,1.0,1.0,3317000.0,19930902.0,4.0,5.0,3.0,0.0,6.0,6.0,6.0,5.0,1.0,-11.0,6.733003292,-11.0,-11.0,1,0.0,0.33,0.165,0.33,1.0,2184.0,6.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
56323,1.0,1.0,0.0,1490000.0,1.0,72.0,0.0,19740820.0,4.0,33.0,4.0,5.0,8.0,6.0,6.0,1.0,1.0,96.0,165.4629868,-21.0,-138.0,1,0.99,0.12,0.555,-0.87,1.0,347.0,4.0,1.0,3.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
69434,1.0,1.0,0.0,14600000.0,1.0,0.0,14600000.0,19741230.0,1.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.98,-0.01,1.98,1.0,347.0,4.0,0.0,4.0,53.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
23278,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
87883,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,5.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,2914.0,5.0,2.0,5.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
10496,1.0,1.0,0.0,4000000.0,1.0,0.0,4000000.0,19750114.0,0.0,5.0,2.0,0.0,7.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.44,-0.28,1.44,1.0,2530.0,4.0,0.0,4.0,231.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
54280,1.0,1.0,0.0,3307000.0,1.0,42.0,0.0,19710602.0,4.0,5.0,4.0,0.0,12.0,12.0,9.0,1.0,1.0,39.0,144.9568901,-63.5,-166.0,1,0.0,0.33,0.165,0.33,1.0,8014.0,3.0,1.0,3.0,1900.0,202.0,0,1,0,1,0,0,0,1,0,0,1,0
24533,1.0,1.0,0.0,4000000.0,1.0,2.0,0.0,19790322.0,1.0,5.0,3.0,0.0,8.0,8.0,5.0,1.0,1.0,18.0,51.61879503,-18.5,-55.0,1,0.68,0.44,0.56,-0.24,1.0,347.0,2.0,0.0,2.0,6.0,0.0,0,1,0,1,0,0,0,1,0,1,0,0
22662,2.0,1.0,0.0,3851375.0,1.0,0.0,0.0,19990525.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,2.0,1.0,3.0,1.0,2.0,1.0,2,0.72,0.41,0.565,-0.31,1.0,362.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
34596,1.0,1.0,0.0,4500000.0,1.0,23.0,0.0,19970905.0,0.0,5.0,2.0,0.0,8.0,6.0,1.0,1.0,1.0,53.0,35.35533906,28.0,3.0,1,0.95,0.62,0.785,-0.33,1.0,347.0,6.0,2.0,6.0,0.0,1585.0,0,1,0,1,0,0,1,0,0,1,0,0
64914,1.0,1.0,0.0,4090000.0,1.0,67.0,0.0,19890922.0,4.0,4.0,4.0,0.0,24.0,8.0,4.0,4.0,1.0,9.0,56.08654027,-19.8,-120.0,1,0.42,0.44,0.43,0.02,1.0,347.0,4.0,2.0,4.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
43222,1.0,1.0,0.0,4472000.0,1.0,13.0,0.0,19970806.0,0.0,5.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,31.0,0.0,31.0,31.0,1,0.0,0.6,0.3,0.6,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
80356,1.0,1.0,0.0,1043000.0,1.0,60.0,0.0,19630515.0,0.0,33.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.39,0.05,0.22,-0.34,1.0,347.0,8.0,3.0,8.0,0.0,150.0,1,0,0,0,1,0,1,0,0,1,0,0
67521,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,9.0,9.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,1085.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
77208,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,14.0,14.0,14.0,2.0,1.0,12.0,4.067610422,2.0,0.0,2,0.0,0.08,0.04,0.08,1.0,1085.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
87213,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,12.0,4.067610422,2.0,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
29577,1.0,1.0,0.0,4000000.0,1.0,27.0,0.0,19951117.0,1.0,4.0,3.0,0.0,11.0,10.0,9.0,7.0,1.0,22.0,47.69905659,-12.2,-96.0,1,0.45,0.44,0.445,-0.01,1.0,347.0,4.0,0.0,4.0,0.0,289.0,1,0,0,0,1,0,0,1,0,0,1,0
74258,1.0,1.0,0.0,4000000.0,1.0,27.0,0.0,19951117.0,1.0,4.0,3.0,0.0,11.0,10.0,7.0,1.0,1.0,22.0,24.52819506,-3.588235294,-96.0,2,0.45,0.44,0.445,-0.01,1.0,1439.0,4.0,0.0,4.0,0.0,289.0,1,0,0,0,1,0,0,1,0,0,1,0
